Day,Revenue,Revenue_diff
2023-08-08,13.68482591,0.17994016000000101
2023-08-09,13.15290319,-0.5319227200000007
2023-08-10,13.31029028,0.15738709000000028
2023-08-11,12.66560082,-0.6446894600000004
2023-08-12,13.66065769,0.9950568700000009
2023-08-13,13.22188221,-0.43877548000000033
2023-08-14,13.66726695,0.4453847399999997
2023-08-15,13.90272062,0.23545367000000006
2023-08-16,13.08160973,-0.8211108899999999
2023-08-17,14.04196943,0.9603596999999997
2023-08-18,14.31322806,0.27125863000000017
2023-08-19,15.11370708,0.8004790199999992
2023-08-20,14.55937527,-0.554331809999999
2023-08-21,14.47191087,-0.0874644
2023-08-22,14.00773834,-0.4641725300000008
2023-08-23,14.38743999,0.3797016500000012
2023-08-24,14.48840167,0.10096167999999928
2023-08-25,14.65165077,0.1632490999999998
2023-08-26,14.51457225,-0.13707851999999932
2023-08-27,14.92224878,0.4076765299999998
2023-08-28,14.19465212,-0.7275966599999997
2023-08-29,14.1137927,-0.08085942000000124
2023-08-30,13.64436482,-0.4694278799999996
2023-08-31,14.57006597,0.9257011500000001
2023-09-01,13.70952729,-0.8605386799999994
2023-09-02,14.0105535,0.30102620999999985
2023-09-03,14.42484355,0.41429004999999997
2023-09-04,13.71071969,-0.7141238600000008
2023-09-05,13.30590294,-0.40481675000000017
2023-09-06,13.70184262,0.39593968000000146
2023-09-07,13.4939323,-0.20791031999999987
2023-09-08,13.60321536,0.10928305999999921
2023-09-09,12.709116,-0.8940993600000002
2023-09-10,12.56578173,-0.14333427000000043
2023-09-11,12.29204511,-0.2737366199999993
2023-09-12,12.49372294,0.2016778299999995
2023-09-13,12.22476014,-0.26896279999999884
2023-09-14,12.37883736,0.15407721999999957
2023-09-15,11.86318822,-0.5156491400000007
2023-09-16,11.95917661,0.09598839000000048
2023-09-17,11.6136404,-0.34553621000000057
2023-09-18,10.92231613,-0.6913242699999991
2023-09-19,10.69381706,-0.2284990699999998
2023-09-20,9.796640702,-0.8971763580000012
2023-09-21,10.02455082,0.2279101180000005
2023-09-22,10.25129418,0.2267433600000004
2023-09-23,10.16837721,-0.0829169700000012
2023-09-24,10.12922394,-0.03915326999999991
2023-09-25,10.03817646,-0.09104747999999852
2023-09-26,9.946258256,-0.09191820400000061
2023-09-27,9.819163247,-0.1270950089999996
2023-09-28,10.96613807,1.146974822999999
2023-09-29,10.27845019,-0.6876878800000004
2023-09-30,10.87216455,0.5937143600000017
2023-10-01,10.58298221,-0.28918234
2023-10-02,10.5051701,-0.07781210999999999
2023-10-03,10.58489695,0.07972684999999835
2023-10-04,10.31046583,-0.27443111999999914
2023-10-05,10.18655992,-0.12390590999999951
2023-10-06,10.63566981,0.449109889999999
2023-10-07,10.58623485,-0.04943495999999925
2023-10-08,10.49470146,-0.09153339000000038
2023-10-09,10.53012782,0.035426360000000656
2023-10-10,11.6697284,1.1396005799999998
2023-10-11,10.93910566,-0.7306227400000012
2023-10-12,11.25043349,0.3113278300000015
2023-10-13,11.10082439,-0.14960910000000105
2023-10-14,11.56193798,0.4611135900000001
2023-10-15,12.00135944,0.43942146000000015
2023-10-16,11.9636437,-0.03771573999999944
2023-10-17,12.67651716,0.7128734599999991
2023-10-18,12.59589118,-0.08062597999999888
2023-10-19,13.50372538,0.9078341999999999
2023-10-20,12.52480966,-0.9789157199999998
2023-10-21,13.58617103,1.0613613699999984
2023-10-22,13.65152094,0.06534991000000012
2023-10-23,13.50747349,-0.14404744999999863
2023-10-24,13.6003226,0.09284910999999951
2023-10-25,12.91172575,-0.6885968499999997
2023-10-26,13.12942153,0.21769577999999967
2023-10-27,12.88747154,-0.24194999000000017
2023-10-28,12.57004373,-0.31742780999999987
2023-10-29,12.38921609,-0.1808276400000004
2023-10-30,12.52303613,0.1338200399999998
2023-10-31,12.78698765,0.2639515200000009
2023-11-01,12.90053284,0.11354518999999996
2023-11-02,13.72420584,0.8236729999999994
2023-11-03,13.53927692,-0.18492891999999905
2023-11-04,12.96144201,-0.57783491
2023-11-05,12.60190222,-0.35953979000000125
2023-11-06,13.19403382,0.5921316000000001
2023-11-07,13.02494603,-0.16908778999999896
2023-11-08,11.95978435,-1.065161680000001
2023-11-09,13.04856333,1.0887789800000007
2023-11-10,12.09273847,-0.9558248599999999
2023-11-11,12.74880565,0.6560671799999991
2023-11-12,12.15194817,-0.5968574799999988
2023-11-13,13.68801758,1.5360694099999996
2023-11-14,12.68174728,-1.0062703000000006
2023-11-15,13.25007071,0.5683234299999995
2023-11-16,12.52233421,-0.7277364999999989
2023-11-17,12.87797176,0.3556375499999991
2023-11-18,12.74760906,-0.13036269999999917
2023-11-19,13.95946905,1.2118599899999989
2023-11-20,12.95734948,-1.0021195699999996
2023-11-21,14.3575701,1.4002206200000007
2023-11-22,14.31367533,-0.04389476999999964
2023-11-23,14.4417502,0.12807486999999895
2023-11-24,14.89664447,0.4548942700000005
2023-11-25,15.49596954,0.5993250700000008
2023-11-26,15.12120536,-0.37476418000000145
2023-11-27,15.81472479,0.6935194300000003
2023-11-28,14.95180243,-0.8629223599999989
2023-11-29,15.69224206,0.7404396299999991
2023-11-30,15.32256273,-0.3696793300000003
2023-12-01,15.48148898,0.15892625000000038
2023-12-02,15.0779299,-0.40355907999999907
2023-12-03,15.26982882,0.19189891999999986
2023-12-04,15.56393486,0.29410603999999907
2023-12-05,15.70968355,0.14574868999999957
2023-12-06,16.27057613,0.5608925799999991
2023-12-07,15.86464801,-0.40592811999999867
2023-12-08,16.79198088,0.9273328700000008
2023-12-09,16.44669768,-0.3452832000000008
2023-12-10,15.57683314,-0.86986454
2023-12-11,16.51737488,0.9405417399999987
2023-12-12,16.79290034,0.2755254600000008
2023-12-13,16.69296483,-0.09993550999999812
2023-12-14,17.15234138,0.4593765499999982
2023-12-15,17.90318899,0.750847610000001
2023-12-16,17.47106673,-0.43212225999999987
2023-12-17,17.14585013,-0.32521660000000097
2023-12-18,17.94883403,0.802983900000001
2023-12-19,18.15476909,0.20593505999999806
2023-12-20,17.76881703,-0.3859520599999975
2023-12-21,17.25084632,-0.5179707100000002
2023-12-22,17.95227784,0.7014315199999999
2023-12-23,17.25593422,-0.6963436200000004
2023-12-24,17.58362651,0.3276922899999981
2023-12-25,16.82175807,-0.7618684399999971
2023-12-26,17.45905614,0.6372980699999999
2023-12-27,16.76127825,-0.6977778900000011
2023-12-28,16.93155866,0.17028041000000016
2023-12-29,17.49066618,0.5591075200000013
2023-12-30,16.80363798,-0.6870282000000003
2023-12-31,16.1948135,-0.6088244800000027
2024-01-01,16.6207985,0.4259850000000007
